Artist,Track,Album,Album_type,Stream,Danceability,Energy,Key,Key_name,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Tempo_category,Duration_ms,Licensed,official_video
Dawid Podsiadło,Małomiasteczkowy,Małomiasteczkowy,album,51049785.0,0.573,0.833,6,F# / Gb,-8.18,0.0469,0.0131,0.791,0.451,167.977,Vivace,203253.0,True,True
Tommee Profitt,In The End - Mellen Gi Remix,In The End,single,246361903.0,0.618,0.611,7,G,-6.654,0.11,0.477,0.162,0.224,88.07,Andante,218189.0,True,True
Luciano Pereyra,Una Mujer Como Tú,De Hoy En Adelante,album,9286381.0,0.672,0.823,5,F,-4.985,0.0272,0.0468,0.104,0.94,89.985,Andante,224507.0,True,True
Topic,In Your Arms (For An Angel),In Your Arms (For An Angel),single,48476423.0,0.694,0.828,11,B,-4.653,0.0336,0.0399,0.0796,0.407,126.002,Allegro,150476.0,True,True
Gusttavo Lima,Saudade da Minha Vida - Ao Vivo,Saudade da Minha Vida (Ao Vivo),single,1917585.0,0.509,0.935,8,G# / Ab,-3.627,0.0709,0.108,0.907,0.769,158.927,Vivace,194850.0,False,False
Shiva,Alleluia (feat. Sfera Ebbasta),Milano Demons,album,24428869.0,0.744,0.579,8,G# / Ab,-6.698,0.206,0.272,0.121,0.399,133.105,Allegro,160052.0,False,False
Scooter,The Logical Song - Radio Edit [Remastered],The Stadium Techno Experience (20 Years of Hardcore Expanded Editon),album,113619674.0,0.519,0.938,6,F# / Gb,-6.244,0.0377,0.00103,0.472,0.501,144.006,Allegro,234055.0,True,True
Mohit Chauhan,Tum Ho,Rockstar,album,37640320.0,0.356,0.47,5,F,-8.929,0.0278,0.518,0.0807,0.167,93.895,Andante,316500.0,True,True
Kesha,We R Who We R,Cannibal (Expanded Edition),album,236997309.0,0.736,0.817,8,G# / Ab,-4.9,0.0407,0.00987,0.117,0.653,119.95,Moderato / Allegretto,204760.0,True,True
Chase Atlantic,Consume (feat. Goon Des Garcons),Chase Atlantic,album,94434769.0,0.556,0.714,9,A,-5.322,0.158,0.07,0.261,0.434,146.113,Allegro,267920.0,False,False
Tego Calderón,Dominicana,El Abayarde,album,43858243.0,0.845,0.906,7,G,-3.804,0.0687,0.188,0.0199,0.813,94.987,Andante,252693.0,False,False
Kenny Loggins,Why Not,Jake & Friends,album,4479366.0,0.735,0.683,7,G,-8.672,0.0433,0.363,0.0327,0.751,91.006,Andante,219453.0,True,True
Aaliyah,One In A Million,One In A Million,album,41845287.0,0.741,0.508,11,B,-5.099,0.0507,0.0347,0.0602,0.354,121.965,Allegro,270760.0,False,False
Jairo Vera,Lealtad,Lealtad,single,1806866.0,0.828,0.546,4,E,-6.443,0.111,0.0485,0.207,0.466,98.019,Andante,167812.0,False,False
James Taylor,Sweet Baby James - 2019 Remaster,Sweet Baby James (2019 Remaster),album,51641852.0,0.539,0.114,2,D,-20.575,0.0346,0.882,0.106,0.608,141.378,Allegro,173733.0,True,True
Eagles,Desperado - 2013 Remaster,Desperado (2013 Remaster),album,150454398.0,0.228,0.224,7,G,-12.749,0.0311,0.946,0.273,0.18,60.3,Lento / Largo,213713.0,True,True
Crystal Castles,Leni (Crystal Castles vs GoodBooks),Control Freaks (The Remixes),album,53913233.0,0.642,0.641,6,F# / Gb,-6.619,0.0312,0.0627,0.0627,0.55,119.938,Moderato / Allegretto,256400.0,True,True
Ozzy Osbourne,"Mama, I'm Coming Home",No More Tears (Expanded Edition),album,163396089.0,0.282,0.656,8,G# / Ab,-6.557,0.0302,0.0105,0.0892,0.242,139.352,Allegro,251867.0,True,True
David Guetta,Titanium (feat. Sia),Nothing but the Beat 2.0,album,1270523403.0,0.604,0.788,0,C,-3.673,0.103,0.0678,0.127,0.301,126.06,Allegro,245040.0,True,True
Elefante,Contigo,Elefante,album,18046083.0,0.661,0.793,4,E,-5.35,0.0305,0.0155,0.0774,0.643,129.973,Allegro,212280.0,True,True
Hailee Steinfeld,Wrong Direction,Half Written Story,single,137733705.0,0.39,0.388,10,A# / Bb,-9.017,0.0355,0.472,0.157,0.187,72.934,Adagio,248987.0,True,True
Jacquees,You Belong To Somebody Else,Fuck A Friend Zone,album,60604032.0,0.79,0.472,1,C# / Db,-6.999,0.0656,0.325,0.276,0.287,115.055,Moderato / Allegretto,218697.0,False,False
Pentatonix,Hallelujah,A Pentatonix Christmas Deluxe,album,353123597.0,0.364,0.378,7,G,-7.381,0.0331,0.47,0.339,0.366,89.918,Andante,268960.0,True,True
Kina,Surrender - Kina Remix,Surrender (Kina Remix),single,8931409.0,0.417,0.216,5,F,-12.527,0.0566,0.582,0.116,0.039,57.893,Lento / Largo,161385.0,True,True
Gym Class Heroes,The Fighter (feat. Ryan Tedder),The Papercut Chronicles II,album,75129537.0,0.592,0.926,7,G,-3.469,0.126,0.0775,0.187,0.432,99.018,Andante,228533.0,True,True
Os Paralamas Do Sucesso,Vital E Sua Moto,Cinema Mudo,album,21470204.0,0.459,0.878,9,A,-8.061,0.0641,0.0214,0.127,0.913,152.372,Allegro,191216.0,False,False
Dove Cameron,Space Between,Descendants 2 (Original TV Movie Soundtrack),compilation,60593181.0,0.426,0.763,4,E,-4.369,0.049,0.197,0.264,0.195,155.92,Allegro,206379.0,True,True
DENNIS,Sou Teu Fã,Sou Teu Fã,single,87684861.0,0.777,0.659,2,D,-5.908,0.0309,0.115,0.0624,0.465,125.078,Allegro,170956.0,False,True
Tom Jones,(It Looks Like) I'll Never Fall In Love Again,13 Smash Hits,album,17505008.0,0.321,0.331,4,E,-13.081,0.0293,0.736,0.0854,0.313,147.532,Allegro,257440.0,False,False
Lukas Graham,Love Someone,3 (The Purple Album),album,658095941.0,0.538,0.409,9,A,-6.581,0.0505,0.172,0.11,0.265,171.838,Vivace,205440.0,True,True
Alok,Work With My Love,Work With My Love,single,6780558.0,0.618,0.848,6,F# / Gb,-4.329,0.0574,0.0028,0.302,0.639,123.967,Allegro,150484.0,False,True
Bibi Blocksberg,Kapitel 09: Der Hexenbesenausflug (Folge 146),Folge 146: Der Hexenbesenausflug,album,282266.0,0.649,0.257,1,C# / Db,-21.931,0.961,0.777,0.358,0.632,90.661,Andante,94425.0,True,True
LX,Optimal,High & Hungrig 2,album,47506073.0,0.527,0.714,10,A# / Bb,-5.79,0.416,0.209,0.265,0.595,148.968,Allegro,161840.0,True,True
Motörhead,Rock Out,Motörizer,album,4985433.0,0.441,0.989,8,G# / Ab,-5.327,0.175,0.00306,0.0281,0.314,142.981,Allegro,126733.0,False,False
Bonnie Tyler,Bitterblue,Bitterblue,album,7477079.0,0.524,0.676,8,G# / Ab,-9.11,0.0698,0.0949,0.0836,0.638,95.949,Andante,229000.0,True,True
Shenseea,Foreplay,Foreplay,single,13495603.0,0.699,0.645,10,A# / Bb,-4.591,0.206,0.454,0.135,0.517,173.836,Vivace,166160.0,False,False
Mother Mother,Body,O My Heart,album,97150730.0,0.596,0.633,10,A# / Bb,-3.602,0.0594,0.131,0.343,0.473,148.09,Allegro,213573.0,True,True
Madlib,Figaro,Madvillainy,album,39707839.0,0.836,0.812,2,D,-6.985,0.215,0.188,0.0982,0.769,92.009,Andante,145707.0,True,True
OFFICIAL HIGE DANDISM,Mixed Nuts,Mixed Nuts,single,81090317.0,0.542,0.918,6,F# / Gb,-5.074,0.0937,0.0101,0.259,0.784,150.094,Allegro,213438.0,True,True
Zoé,Azul,Aztlán,album,155459325.0,0.516,0.703,9,A,-6.413,0.0363,0.0634,0.108,0.491,97.983,Andante,194227.0,True,True
Jon Z,Vas a Querer Volver (feat. Neñgo Flow),Vas a Querer Volver (feat. Neñgo Flow),single,41832341.0,0.934,0.621,8,G# / Ab,-5.345,0.25,0.124,0.138,0.295,127.058,Allegro,276768.0,True,True
Fran C,Vuelve,Vuelve,single,4556433.0,0.707,0.681,7,G,-7.385,0.0393,0.00811,0.118,0.593,91.019,Andante,203000.0,False,False
TINI,Fantasi,Fantasi,single,87119139.0,0.832,0.749,10,A# / Bb,-3.704,0.316,0.191,0.109,0.509,126.079,Allegro,158080.0,True,True
AURORA,The Seed,A Different Kind Of Human (Step II),album,31555456.0,0.307,0.389,5,F,-9.472,0.0318,0.0104,0.15,0.0941,132.425,Allegro,266969.0,True,True
Damso,Δ. Dieu ne ment jamais,Ipséité,album,75437962.0,0.756,0.736,11,B,-7.719,0.0443,0.0597,0.0373,0.612,115.985,Moderato / Allegretto,199347.0,False,False
Five Finger Death Punch,Jekyll and Hyde,Got Your Six (Deluxe),album,247216267.0,0.544,0.96,3,D# / Eb,-4.681,0.106,0.00058,0.0531,0.718,154.966,Allegro,206903.0,True,True
Lamp,Rainy Tapestry,For Lovers,album,2847885.0,0.545,0.479,11,B,-8.869,0.0272,0.705,0.0694,0.306,71.972,Adagio,326547.0,False,False
Ramirez,Gold Thangs & Pinky Rangs (Da Hooptie),THE PLAYA$ MANUAL,album,20201795.0,0.767,0.722,1,C# / Db,-7.043,0.0713,0.256,0.0773,0.521,98.984,Andante,264242.0,True,True
Jimmy Buffett,Hey Good Lookin',License to Chill,album,2961498.0,0.714,0.885,7,G,-5.922,0.0411,0.211,0.255,0.91,141.371,Allegro,183293.0,False,False
A$AP Ferg,Plain Jane REMIX (feat. Nicki Minaj),Plain Jane REMIX (feat. Nicki Minaj),single,248818454.0,0.791,0.839,11,B,-4.284,0.266,0.0588,0.259,0.383,170.113,Vivace,202636.0,True,True
O Rappa,Auto-reverse,Nunca Tem Fim (Standard),album,50668229.0,0.668,0.848,6,F# / Gb,-3.94,0.0435,0.0363,0.071,0.773,95.494,Andante,285067.0,True,True
DJ Khaled,Big Energy (feat. DJ Khaled) - Remix,Big Energy (feat. DJ Khaled) [Remix],single,75714601.0,0.867,0.771,11,B,-3.688,0.0939,0.0385,0.133,0.715,106.021,Andante,181666.0,True,True
Darlene Love,A Marshmallow World,"Christmas (Baby, Please Come Home)",album,31042109.0,0.316,0.78,5,F,-6.988,0.0517,0.748,0.317,0.653,154.636,Allegro,143133.0,True,True
Shenseea,Obsessed (with Charlie Puth & Shenseea),Funk Wav Bounces Vol. 2,album,26805427.0,0.733,0.74,1,C# / Db,-6.343,0.0333,0.246,0.299,0.903,99.993,Andante,226497.0,True,True
Sam Hunt,Water Under The Bridge,Water Under The Bridge,single,13223010.0,0.635,0.866,5,F,-2.695,0.0473,0.0697,0.0955,0.853,133.889,Allegro,169760.0,True,True
Men I Trust,Seven,Seven,single,31896154.0,0.692,0.421,4,E,-10.948,0.0295,0.666,0.104,0.832,96.982,Andante,225394.0,True,True
Abhijeet,Jhanjharia - Male Version,Krishna (Original Motion Picture Soundtrack),album,8024160.0,0.73,0.878,2,D,-6.067,0.048,0.255,0.0558,0.762,117.715,Moderato / Allegretto,282867.0,True,True
Los Caminantes,Ángel de la Mañana,"15 Exitos, Vol. I",album,17685976.0,0.687,0.458,3,D# / Eb,-13.293,0.0348,0.24,0.11,0.913,94.707,Andante,165960.0,False,False
Herbert von Karajan,Adagio for Strings and Organ in G Minor,Herbert von Karajan - Adagio,album,11983943.0,0.125,0.0734,0,C,-21.889,0.0351,0.553,0.176,0.0347,96.982,Andante,710000.0,True,True
Gurinder Gill,TERE TE,HIDDEN GEMS,single,107813103.0,0.692,0.488,7,G,-10.96,0.135,0.0508,0.154,0.299,171.9,Vivace,114419.0,False,True
J. Cole,She Knows (feat. Amber Coffman & Cults),Born Sinner (Deluxe Version),album,482921460.0,0.766,0.74,1,C# / Db,-10.363,0.0807,0.0193,0.229,0.183,118.008,Moderato / Allegretto,296520.0,True,True
Topic,Breaking Me - HUGEL Remix,Breaking Me (HUGEL Remix),single,57813687.0,0.85,0.585,10,A# / Bb,-5.229,0.0488,0.0101,0.261,0.77,126.0,Allegro,171905.0,True,True
Summer Cem,Yallah Goodbye (feat. Gringo),Nur Noch Nice,album,57895289.0,0.875,0.738,7,G,-6.172,0.175,0.0215,0.112,0.21,104.953,Andante,141587.0,True,True
Himesh Reshammiya,Jhalak Dikhla Ja,Aksar,album,13762657.0,0.688,0.737,2,D,-10.051,0.0443,0.015,0.0599,0.635,110.969,Moderato / Allegretto,317560.0,True,True
Die Ärzte,Schrei nach Liebe,Das Beste von kurz nach früher bis jetze,album,59536482.0,0.317,0.787,2,D,-6.719,0.088,0.11,0.322,0.426,168.146,Vivace,253693.0,False,False
Talking Heads,Sugar on My Tongue - 2005 Remaster,Talking Heads '77 (Deluxe Version),album,17827284.0,0.609,0.802,9,A,-9.501,0.0538,0.118,0.0904,0.926,127.672,Allegro,156480.0,True,True
Gibbs,Diamond Fetish,Kukonozaur Mixtape Mood,album,3195305.0,0.751,0.546,2,D,-9.213,0.387,0.573,0.123,0.606,120.071,Moderato / Allegretto,162500.0,True,True
Ñengo Flow,Cochinae (Remix),Cochinae (Remix),single,1445818.0,0.834,0.814,6,F# / Gb,-5.624,0.0522,0.0314,0.31,0.963,97.987,Andante,303673.0,False,False
The Kinks,All Day and All of the Night,Kinks (Deluxe),album,172618849.0,0.551,0.86,7,G,-7.839,0.0796,0.262,0.0558,0.723,136.921,Allegro,141507.0,False,True
Diego Verdaguer,Ventana del Alma,Mexicano Hasta Las Pampas,album,8650428.0,0.68,0.392,1,C# / Db,-7.688,0.101,0.441,0.109,0.76,167.826,Vivace,175150.0,True,True
Bobby Helms,My Special Angel,Bobby Helms Sings To My Special Angel,album,3804443.0,0.478,0.29,1,C# / Db,-8.591,0.0243,0.824,0.114,0.375,79.111,Andante,179293.0,False,True
Pusha T,Dreamin Of The Past (feat. Kanye West),It's Almost Dry,album,26458293.0,0.594,0.913,6,F# / Gb,-2.372,0.255,0.655,0.423,0.897,80.302,Andante,173633.0,False,False
Grupo Marca Registrada,Y Sigues Siendo Tú,Haciendo Magia,album,5992402.0,0.688,0.525,11,B,-6.566,0.0623,0.455,0.119,0.717,76.398,Adagio,155819.0,False,False
Whitesnake,Love Ain't No Stranger,Slide It In,album,5713305.0,0.371,0.557,11,B,-14.184,0.0502,0.0981,0.115,0.281,125.823,Allegro,253573.0,True,True
Babasónicos,Carismático,Anoche,album,26274099.0,0.69,0.919,7,G,-4.696,0.0353,0.0504,0.152,0.745,137.018,Allegro,155920.0,True,True
Leo Mattioli,Si Te Agarran Las Ganas,Lo Mejor del León,album,15538551.0,0.434,0.632,0,C,-3.943,0.0543,0.287,0.0947,0.823,167.901,Vivace,111920.0,True,True
Sub Focus,Ready To Fly - Sub Focus & Dimension,Ready To Fly (Sub Focus & Dimension),single,10258035.0,0.485,0.969,8,G# / Ab,-0.517,0.0561,0.0485,0.192,0.448,173.941,Vivace,204500.0,False,False
Tom Grennan,Lionheart (Fearless),Lionheart (Fearless),single,30217367.0,0.628,0.967,8,G# / Ab,-2.43,0.0538,0.0217,0.336,0.349,125.982,Allegro,186689.0,True,True
Serdar Ortaç,Dansöz,Mesafe,album,24932279.0,0.698,0.925,6,F# / Gb,-6.133,0.0441,0.0149,0.338,0.816,129.961,Allegro,316320.0,False,True
Tears For Fears,Shout,Songs From The Big Chair,album,220570153.0,0.511,0.942,0,C,-10.407,0.0429,0.174,0.139,0.498,97.909,Andante,393667.0,True,True
Javier Solís,Media Vuelta,Mexicanisimo,album,20899614.0,0.435,0.342,4,E,-9.041,0.0357,0.889,0.376,0.638,93.953,Andante,131267.0,False,True
Damso,Feu de bois,Lithopédion,album,105854031.0,0.789,0.633,2,D,-6.269,0.0734,0.256,0.092,0.262,138.097,Allegro,183307.0,False,False
Ghost,Dance Macabre,Prequelle,album,119911597.0,0.619,0.696,7,G,-6.269,0.0315,1.89e-05,0.38,0.727,125.986,Allegro,219720.0,True,True
Aline Barros,Corra para os Braços do Pai (If This World) [Ao Vivo Em Paris],Corra para os Braços do Pai (If This World) [Ao Vivo Em Paris],single,548532.0,0.639,0.662,2,D,-5.923,0.0564,0.725,0.208,0.401,90.054,Andante,289267.0,True,True
Die drei !!!,81 - Geheimnis im Spukhotel - Teil 05,Folge 81: Geheimnis im Spukhotel,album,325523.0,0.68,0.603,0,C,-11.449,0.863,0.374,0.399,0.356,90.398,Andante,182547.0,False,False
kevoxx,Love - Remix,Love - Remix,single,8512699.0,0.59,0.554,9,A,-11.377,0.0425,0.0172,0.239,0.411,135.265,Allegro,182962.0,True,True
Interpol,PDA,Turn On The Bright Lights,album,22717864.0,0.237,0.911,6,F# / Gb,-5.833,0.0708,2.13e-05,0.0935,0.247,138.227,Allegro,299773.0,True,True
Shouse,Love Tonight (David Guetta Remix),Love Tonight (David Guetta Remix),single,5235354.0,0.623,0.99,10,A# / Bb,-4.49,0.042,0.0244,0.101,0.0343,126.007,Allegro,180954.0,True,True
Jay Sean,Make My Love Go (feat. Sean Paul),Make My Love Go (feat. Sean Paul),single,109925929.0,0.822,0.733,2,D,-4.304,0.0495,0.0434,0.238,0.595,107.02,Andante,211781.0,True,True
Disclosure,Know Your Worth,Know Your Worth,single,375510368.0,0.79,0.694,9,A,-7.726,0.0708,0.145,0.281,0.508,103.007,Andante,181436.0,True,True
Aitana,Presiento,Balas Perdidas (Edición Especial),album,227996001.0,0.711,0.727,2,D,-3.15,0.162,0.168,0.296,0.465,180.039,Presto,174380.0,True,True
The National,Don't Swallow the Cap,Trouble Will Find Me,album,53782928.0,0.45,0.661,5,F,-8.537,0.0411,0.396,0.0912,0.476,173.909,Vivace,285533.0,True,True
Vijay Yesudas,Malare,Premam,album,9478200.0,0.468,0.501,11,B,-10.841,0.03,0.752,0.108,0.544,82.525,Andante,316552.0,True,True
PinkPantheress,Picture in my mind,Picture in my mind,single,14582953.0,0.73,0.645,2,D,-6.506,0.348,0.587,0.0937,0.772,128.519,Allegro,176931.0,True,True
Mc Don Juan,EU VOU COM CARINHO ELA QUER COM FORÇA,EU VOU COM CARINHO ELA QUER COM FORÇA,single,97771627.0,0.82,0.28,5,F,-11.742,0.0485,0.353,0.116,0.209,129.854,Allegro,144000.0,True,True
Duster,Chocolate And Mint,Duster,album,5946027.0,0.591,0.344,6,F# / Gb,-10.224,0.035,0.02,0.149,0.171,118.429,Moderato / Allegretto,292069.0,False,False
Fujii Kaze,Shinunoga E-Wa,HELP EVER HURT NEVER,album,236670069.0,0.6,0.76,6,F# / Gb,-6.124,0.0452,0.166,0.189,0.519,158.078,Vivace,185573.0,False,True
SCH,Fusil,A7,album,53495250.0,0.87,0.464,10,A# / Bb,-7.44,0.357,0.474,0.094,0.0929,100.011,Andante,252067.0,True,True
Mac Miller,Blue World,Circles,album,257372415.0,0.742,0.553,8,G# / Ab,-8.98,0.419,0.389,0.0694,0.508,84.931,Andante,209440.0,True,True
Billy Ray Cyrus,Old Town Road - Diplo Remix,Old Town Road (Diplo Remix),single,108284438.0,0.766,0.771,6,F# / Gb,-9.108,0.0576,0.00407,0.113,0.297,140.036,Allegro,204027.0,True,True
Teoman,İki Yabancı,17,album,13677658.0,0.644,0.439,9,A,-9.977,0.0409,0.302,0.114,0.237,94.897,Andante,274533.0,False,True
Noah Cyrus,Mr. Percocet,The Hardest Part,album,12160841.0,0.682,0.705,2,D,-6.34,0.0425,0.179,0.154,0.862,133.062,Allegro,193973.0,True,True
City Girls,Ex For A Reason (with JT from City Girls),Still Over It,album,62580633.0,0.726,0.728,11,B,-5.775,0.0408,0.239,0.177,0.566,115.047,Moderato / Allegretto,225502.0,True,True
Sir Neville Marriner,"Symphony No. 25 in G Minor, K. 183: I. Allegro con brio",Amadeus,album,26979627.0,0.428,0.237,7,G,-13.764,0.0351,0.987,0.0849,0.357,79.904,Andante,460027.0,True,True
Luis Fonsi,Despacito - Remix,VIDA,album,1593687904.0,0.649,0.798,2,D,-4.346,0.178,0.226,0.0711,0.857,177.899,Presto,230413.0,False,False
Mac Miller,Small Worlds,Swimming,album,208187811.0,0.516,0.546,5,F,-9.105,0.249,0.814,0.0995,0.515,78.267,Andante,271733.0,True,True
Bon Iver,evermore (feat. Bon Iver),evermore,album,124954833.0,0.395,0.27,1,C# / Db,-10.672,0.0309,0.937,0.111,0.314,120.94,Moderato / Allegretto,304107.0,False,False
Jory Boy,HOOKIA,SIXDO,single,11317924.0,0.733,0.814,6,F# / Gb,-2.817,0.145,0.0708,0.118,0.483,172.104,Vivace,171640.0,True,True
Los Fabulosos Cadillacs,Mal Bicho - Remasterizado 2008,Rey Azúcar,album,89183848.0,0.724,0.939,0,C,-4.223,0.065,0.116,0.0225,0.735,103.091,Andante,243720.0,True,True
Gente De Zona,Háblame de Miami,De Menor a Mayor,album,18683049.0,0.863,0.888,1,C# / Db,-3.532,0.0664,0.0805,0.052,0.96,110.016,Moderato / Allegretto,158773.0,True,True
Ski Mask The Slump God,Nuketown (feat. Juice WRLD),STOKELEY,album,369544416.0,0.808,0.617,10,A# / Bb,-9.32,0.442,0.113,0.734,0.632,149.962,Allegro,166400.0,False,False
Summer Cem,Diamonds (feat. Capital Bra),Nur Noch Nice,album,83837568.0,0.763,0.495,4,E,-8.685,0.272,0.0887,0.07,0.347,154.794,Allegro,197013.0,False,False
Van Morrison,Have I Told You Lately,Avalon Sunset,album,106432184.0,0.329,0.477,4,E,-10.266,0.034,0.276,0.136,0.182,143.532,Allegro,260387.0,True,True
Yo-Yo Ma,"Après un rêve, Op. 7, No. 1",Songs from the Arc of Life,album,21505063.0,0.187,0.0306,5,F,-27.399,0.0404,0.991,0.0979,0.036,96.639,Andante,160227.0,True,True
Jatin-Lalit,Humko Humise Chura Lo,Mohabbatein,album,12607278.0,0.548,0.506,6,F# / Gb,-13.684,0.0495,0.492,0.189,0.641,85.628,Andante,473025.0,True,True
Robbie Williams,She's The One,I've Been Expecting You,album,136332369.0,0.243,0.609,10,A# / Bb,-8.451,0.0323,0.663,0.221,0.333,166.668,Vivace,258027.0,True,True
Cartel De Santa,Si Te Vienen a Contar,Golpe Avisa,album,217991254.0,0.734,0.663,10,A# / Bb,-6.279,0.309,0.341,0.649,0.845,166.846,Vivace,219573.0,True,True
Tom Petty and the Heartbreakers,American Girl,Tom Petty & The Heartbreakers,album,284364072.0,0.55,0.824,2,D,-5.988,0.0334,0.448,0.366,0.777,114.512,Moderato / Allegretto,214733.0,True,True
IVE,After LIKE - Holiday Remix,Spotify Singles - Holiday,single,1877054.0,0.785,0.904,0,C,-1.838,0.0388,0.0372,0.147,0.58,125.005,Allegro,172400.0,False,False
Jessie Reyez,ADIÓS AMOR,YESSIE,album,2752122.0,0.355,0.584,1,C# / Db,-5.501,0.116,0.752,0.0968,0.149,175.347,Vivace,159507.0,True,True
X Ambassadors,Unsteady - Erich Lee Gravity Remix,Me Before You (Original Motion Picture Soundtrack),compilation,96990826.0,0.345,0.574,2,D,-7.431,0.0435,0.0112,0.343,0.0736,116.679,Moderato / Allegretto,204587.0,True,True
WALK THE MOON,Ghostbusters,Ghostbusters (Original Motion Picture Soundtrack) [2016],compilation,26543628.0,0.693,0.887,10,A# / Bb,-3.572,0.0378,0.00905,0.777,0.656,116.502,Moderato / Allegretto,224680.0,True,True
CeeLo Green,Loaded Bases (feat. CeeLo Green),Victory Lap,album,15718363.0,0.358,0.835,11,B,-3.446,0.256,0.132,0.708,0.439,168.174,Vivace,191400.0,True,True
Alec Benjamin,If I Killed Someone For You,Narrated For You,album,146791543.0,0.514,0.605,7,G,-5.363,0.0337,0.774,0.121,0.409,120.894,Moderato / Allegretto,185123.0,True,True
Rainbow Kitten Surprise,It's Called: Freefall,"How to: Friend, Love, Freefall",album,163174498.0,0.744,0.516,2,D,-6.365,0.0513,0.632,0.605,0.281,97.944,Andante,152293.0,True,True
Los Caligaris,Entre Vos y Yo,Bailarín Apocalíptico,album,20342161.0,0.654,0.637,9,A,-6.875,0.242,0.24,0.108,0.488,159.453,Vivace,278344.0,True,True
Harish Raghavendra,Naaloney Pongaynu,Surya S/o Krishnan (Original Motion Picture Soundtrack),album,14627318.0,0.714,0.495,9,A,-7.226,0.0361,0.328,0.104,0.238,114.979,Moderato / Allegretto,372600.0,True,True
Avenged Sevenfold,Hail to the King,Hail to the King,album,435853722.0,0.58,0.916,3,D# / Eb,-4.358,0.0387,0.000297,0.126,0.683,118.004,Moderato / Allegretto,305907.0,False,True
YG,Toxic,I GOT ISSUES,album,20052325.0,0.662,0.489,10,A# / Bb,-7.041,0.213,0.427,0.0958,0.436,99.891,Andante,213289.0,True,True
Incubus,Love Hurts,Light Grenades,album,52567139.0,0.474,0.805,4,E,-4.063,0.0266,0.0129,0.175,0.409,78.102,Andante,237067.0,True,True
Chief Keef,Save That Shit,Back from the Dead,album,31937174.0,0.545,0.826,1,C# / Db,-4.651,0.0491,0.138,0.338,0.487,140.02,Allegro,213238.0,False,False
ROSALÍA,LA FAMA,MOTOMAMI,album,307582184.0,0.766,0.295,0,C,-7.893,0.0464,0.947,0.119,0.805,136.016,Allegro,188107.0,True,True
Harini,Ekkada Ekkada,Murari,album,4299196.0,0.634,0.657,9,A,-7.381,0.074,0.185,0.34,0.493,97.97,Andante,371517.0,True,True
Lord Huron,Ends of the Earth,Lonesome Dreams (Bonus Track Version),album,147361353.0,0.553,0.578,4,E,-8.679,0.0299,0.267,0.267,0.407,120.993,Moderato / Allegretto,284147.0,True,True
CeeLo Green,What Christmas Means to Me,CeeLo's Magic Moment,album,17323557.0,0.478,0.953,6,F# / Gb,-3.743,0.076,0.0243,0.0589,0.755,80.676,Andante,197227.0,True,True
Roop Kumar Rathod,"Oru Devathai (From ""Vaamanan"")",All About Love: Yuvanshankar Raja,album,23874991.0,0.642,0.493,0,C,-9.618,0.0325,0.163,0.111,0.281,120.019,Moderato / Allegretto,296760.0,True,True
Fred again..,Turn On The Lights again.. (feat. Future),USB,single,69441242.0,0.683,0.887,6,F# / Gb,-4.944,0.0497,0.0125,0.318,0.551,132.007,Allegro,267947.0,True,True
Drake,God's Plan,Scorpion,album,2102889031.0,0.754,0.449,7,G,-9.211,0.109,0.0332,0.552,0.357,77.169,Andante,198973.0,True,True
Wizkid,Wow (feat. Skepta & Naira Marley),"More Love, Less Ego",album,8378938.0,0.947,0.652,6,F# / Gb,-4.292,0.233,0.156,0.0651,0.447,110.031,Moderato / Allegretto,179800.0,False,False
Masego,Queen Tings,Lady Lady,album,45013826.0,0.818,0.461,6,F# / Gb,-6.475,0.292,0.598,0.108,0.532,88.006,Andante,188053.0,False,True
MC Hariel,Luz Apagada,1 Beat 1 Letra,album,3149872.0,0.802,0.665,8,G# / Ab,-6.324,0.342,0.29,0.0886,0.553,130.006,Allegro,204462.0,True,True
Nine Inch Nails,The Perfect Drug,Lost Highway,compilation,22086219.0,0.627,0.883,5,F,-8.988,0.0947,0.0207,0.323,0.252,149.024,Allegro,315440.0,True,True
Yuridia,Me Hace Tanto Bien,Pa' Luego Es Tarde,album,28277563.0,0.745,0.479,7,G,-5.709,0.0265,0.567,0.147,0.671,137.854,Allegro,231304.0,True,True
Mabel Matiz,Mendilimde Kırmızım Var,Maya,album,20883658.0,0.519,0.73,5,F,-7.145,0.0538,0.0392,0.069,0.361,100.01,Andante,362408.0,True,True
Teufelskicker,96 - Tausendundein Tor! - Teil 07,Folge 96: Tausendundein Tor!,album,104387.0,0.606,0.914,10,A# / Bb,-6.206,0.882,0.58,0.879,0.4,129.124,Allegro,182480.0,False,False
Patrick Watson,Je te laisserai des mots,Je te laisserai des mots,single,427523589.0,0.303,0.187,2,D,-16.757,0.0356,0.989,0.101,0.213,132.731,Allegro,160853.0,True,True
Ajay-Atul,Abhi Mujh Mein Kahin,Agneepath (Original Motion Picture Soundtrack),album,37218307.0,0.334,0.387,2,D,-9.483,0.0332,0.755,0.113,0.42,129.959,Allegro,364787.0,True,True
Oruam,Filho do Dono,Filho do Dono,single,17715954.0,0.561,0.437,7,G,-7.512,0.0928,0.209,0.261,0.362,127.547,Allegro,210000.0,True,True
